class,start_time,end_time,duration,final_size,ptEI,ptI,psEI,psI,hit,hit_time,rt_at_hit,r0,spectral_gap,switch_rate,residence_time,calibration,hom_r0
-1,0,308.820588039203,308.820588039203,0.559179331744447,74.8049869991333,76.6051070071338,0.0655025685952068,0.0372999399034409,0.343892353314166,80.2053470231349,0.99820132071868,1.742942617303,1.62581095062656,0.0909090909090909,11,Fixed beta,1.21182606783552
-1,0,310.820721381425,310.820721381425,0.561382131210528,73.4048936595773,75.2050136675778,0.066802466784199,0.0380342837501362,0.339794777142148,78.2052136809121,0.998429768848865,1.75786972025292,1.63830133553675,0.0833333333333333,12,Fixed beta,1.21182606783552
-1,0,313.420894726315,313.420894726315,0.562664194307074,72.2048136542436,74.0049336622442,0.0678627723526661,0.0386324331246014,0.33497580102107,76.4050936729115,0.999751455835909,1.77116099456316,1.64944814058713,0.0769230769230769,13,Fixed beta,1.21182606783552
-1,0,316.821121408094,316.821121408094,0.563234350614637,71.2047469831322,72.8048536569105,0.0687324239353797,0.0391232077294657,0.331796223813428,75.0050003333556,0.998357248893571,1.78307095660289,1.65945615607871,0.0714285714285714,14,Fixed beta,1.21182606783552
-1,0,320.82138809254,320.82138809254,0.563251239691885,70.2046803120208,71.8047869857991,0.0694519509509804,0.0395273439292785,0.327085178187873,73.6049069937996,0.999770204467117,1.79380400918285,1.6684907563203,0.0666666666666667,15,Fixed beta,1.21182606783552
-1,0,325.021668111207,325.021668111207,0.562836514165702,69.4046269751317,71.0047336489099,0.070048755827754,0.0398631719704157,0.324835020596704,72.6048403226882,0.997066754670665,1.80352617720758,1.6766869008105,0.0625,16,Fixed beta,1.21182606783552
-1,0,329.62197479832,329.62197479832,0.562084470037109,68.6045736382426,70.4046936462431,0.0705483034450556,0.0401426077722441,0.319706311164892,71.4047603173545,0.999840394196952,1.81237369833292,1.6841557894958,0.0588235294117647,17,Fixed beta,1.21182606783552
-1,0,334.622308153877,334.622308153877,0.561068667746449,67.8045203013534,69.604640309354,0.0709665887364421,0.0403776172372388,0.317525742937184,70.6047069804654,0.997523721187322,1.82045940823676,1.69098985164944,0.0555555555555556,18,Fixed beta,1.21182606783552
-1,0,340.022668177879,340.022668177879,0.559846958948591,67.2044802986866,69.0046003066871,0.0713204692283506,0.0405751523440156,0.314666789166869,69.8046536435763,0.996756755336589,1.82787755296668,1.69726653328939,0.0526315789473684,19,Fixed beta,1.21182606783552
-1,0,345.623041536102,345.623041536102,0.558465105283628,66.804453630242,68.4045603040203,0.0716205769268323,0.0407419686762481,0.311226981599668,69.0046003066871,0.997439952598325,1.83470746200391,1.70305120626995,0.05,20,Fixed beta,1.21182606783552
-1,0,351.423428228549,351.423428228549,0.556959608675846,66.2044136275752,68.0045336355757,0.071876354517452,0.040883995732495,0.30728399915682,68.204546969798,0.999498301421866,1.84101638440967,1.70839942697818,0.0476190476190476,21,Fixed beta,1.21182606783552
-1,0,357.623841589439,357.623841589439,0.55535976310545,65.8043869591306,67.4044936329089,0.0720944655956728,0.0410043961599469,0.304873935484506,67.6045069671311,0.998855734028352,1.84686170216435,1.71335870764495,0.0454545454545455,22,Fixed beta,1.21182606783552
-1,0,363.82425495033,363.82425495033,0.553689011677894,65.4043602906861,67.0044669644643,0.072281311802955,0.0411080528766041,0.302104315509145,67.0044669644643,0.999255605631081,1.85229267448018,1.71796991836061,0.0434782608695652,23,Fixed beta,1.21182606783552
-1,0,370.424694979665,370.424694979665,0.551966485745287,65.0043336222415,66.6044402960197,0.0724424347743816,0.0411966376567886,0.301007235125743,66.6044402960197,0.996468188801364,1.85735182499199,1.72226840637735,0.0416666666666667,24,Fixed beta,1.21182606783552
-1,0,377.225148343223,377.225148343223,0.550207574799004,64.6043069537969,66.4044269617975,0.0725817072079122,0.0412728303814311,0.297654293362284,66.0044002933529,0.998691915715355,1.86207605424821,1.72628489689413,0.04,25,Fixed beta,1.21182606783552
-1,0,384.225615041003,384.225615041003,0.548424839885461,64.2042802853524,66.0044002933529,0.0727017204906145,0.0413389746194075,0.296058003554615,65.6043736249083,0.997464647289987,1.86649753889506,1.73004622342426,0.0384615384615385,26,Fixed beta,1.21182606783552
-1,0,391.626108407227,391.626108407227,0.546628573110027,64.0042669511301,65.6043736249083,0.0728056118533921,0.041395440253765,0.294256461838991,65.2043469564638,0.996917531807002,1.8706444637615,1.73357592413979,0.037037037037037,27,Fixed beta,1.21182606783552
-1,0,399.026601773452,399.026601773452,0.544827039166374,63.6042402826855,65.4043602906861,0.0728965848443421,0.0414447664413881,0.292272076736411,64.8043202880192,0.997012523743879,1.87454162196399,1.73689473198471,0.0357142857142857,28,Fixed beta,1.21182606783552
-1,0,406.827121808121,406.827121808121,0.543027175012788,63.4042269484632,65.2043469564638,0.0729754529313757,0.041486611570407,0.290123772991633,64.4042936195747,0.9977167392944,1.87821090996527,1.74002097996369,0.0344827586206897,29,Fixed beta,1.21182606783552
-1,0,414.827655177012,414.827655177012,0.54123452027751,63.204213614241,64.8043202880192,0.0730432685987372,0.0415240237653233,0.287827608521945,64.0042669511301,0.999001594615061,1.88167173842102,1.74297093822888,0.0333333333333333,30,Fixed beta,1.21182606783552
-1,0,423.228215214348,423.228215214348,0.539453691695455,62.8041869457964,64.6043069537969,0.0731036660862447,0.0415561220454419,0.287429834036888,63.8042536169078,0.996139263355488,1.88494137505828,1.74575909597167,0.032258064516129,31,Fixed beta,1.21182606783552
-1,0,431.828788585906,431.828788585906,0.537688364975926,62.6041736115741,64.4042936195747,0.0731564158307322,0.0415838165994792,0.284885572192606,63.4042269484632,0.998424969962787,1.88803523234641,1.74839839837038,0.03125,32,Fixed beta,1.21182606783552
-1,0,440.629375291686,440.629375291686,0.535941572142012,62.4041602773518,64.2042802853524,0.0732023093724212,0.0416078180767604,0.28427070010871,63.204213614241,0.996389570561597,1.89096711005592,1.75090044672788,0.0303030303030303,33,Fixed beta,1.21182606783552
-1,0,449.829988665911,449.829988665911,0.534215821635318,62.2041469431296,64.0042669511301,0.0732423259875864,0.0416286716258842,0.281520610895778,62.8041869457964,0.99958834197894,1.89374940074539,1.75327566829536,0.0294117647058824,34,Fixed beta,1.21182606783552
-1,0,459.230615374358,459.230615374358,0.532513047600371,62.0041336089073,63.8042536169078,0.0732772046635325,0.0416467877691282,0.280726881188631,62.6041736115741,0.998293616716279,1.89639326462017,1.75553346100175,0.0285714285714286,35,Fixed beta,1.21182606783552
-1,0,469.03126875125,469.03126875125,0.53083489040205,61.804120274685,63.6042402826855,0.0733074885454474,0.0416624673828095,0.279855777128508,62.4041602773518,0.997319336903658,1.89890877895815,1.75768231730688,0.0277777777777778,36,Fixed beta,1.21182606783552
-1,0,479.031935462364,479.031935462364,0.529182564548805,61.6041069404627,63.4042269484632,0.0733335610375907,0.04167592197468,0.278913967331947,62.2041469431296,0.996648527774887,1.90130506631465,1.75972993060606,0.027027027027027,37,Fixed beta,1.21182606783552
-1,0,489.632642176145,489.632642176145,0.527557163921233,61.6041069404627,63.204213614241,0.0733571471612518,0.041687290195989,0.277907327592057,62.0041336089073,0.996265793001383,1.90359040494036,1.76168328698576,0.0263157894736842,38,Fixed beta,1.21182606783552
-1,0,500.433362224148,500.433362224148,0.525959359114675,61.4040936062404,63.204213614241,0.0733780206413175,0.0416968203098817,0.276841049649072,61.804120274685,0.996157130451637,1.9057723242252,1.76354874462869,0.0256410256410256,39,Fixed beta,1.21182606783552
-1,0,511.834122274818,511.834122274818,0.52438983583191,61.2040802720181,63.0042002800187,0.0733955974840247,0.0417058688841416,0.275719733560946,61.6041069404627,0.996309772479245,1.90785768748445,1.7653321027638,0.025,40,Fixed beta,1.21182606783552
-1,0,523.434895659711,523.434895659711,0.52284892853833,61.0040669377959,62.8041869457964,0.0734098462162822,0.041713174424886,0.274547466378947,61.4040936062404,0.996712047089988,1.90985276400267,1.76703866173169,0.024390243902439,41,Fixed beta,1.21182606783552
-1,0,535.835722381492,535.835722381492,0.521337097690911,61.0040669377959,62.6041736115741,0.0734237100678671,0.0417186857763967,0.273327889352881,61.2040802720181,0.997353256918026,1.91176329192676,1.768673275472,0.0238095238095238,42,Fixed beta,1.21182606783552
-1,0,548.436562437496,548.436562437496,0.519854404420282,60.8040536035736,62.6041736115741,0.0734351720525436,0.041724175247897,0.272064255500561,61.0040669377959,0.998223573426887,1.91359453333592,1.77024039752471,0.0232558139534884,43,Fixed beta,1.21182606783552
-1,0,561.637442496166,561.637442496166,0.518401080090105,60.8040536035736,62.4041602773518,0.0734435707017106,0.041728365715947,0.27075947905897,60.8040536035736,0.999313944156893,1.91535132260034,1.77174412146083,0.0227272727272727,44,Fixed beta,1.21182606783552
-1,0,575.638375891726,575.638375891726,0.51697724467148,60.6040402693513,62.4041602773518,0.0734529756737601,0.0417313178094812,0.271485814838817,60.8040536035736,0.995196744210998,1.91703810896376,1.77318821651364,0.0222222222222222,45,Fixed beta,1.21182606783552
-1,0,590.03933595573,590.03933595573,0.515582822252207,60.404026935129,62.2041469431296,0.073458949486947,0.0417344857335271,0.270110299825742,60.6040402693513,0.996648358768957,1.9186589941388,1.77457615906188,0.0217391304347826,46,Fixed beta,1.21182606783552
-1,0,605.240349356624,605.240349356624,0.514217904333482,60.404026935129,62.2041469431296,0.0734653162120933,0.0417357302078254,0.268700911441957,60.404026935129,0.998296189862698,1.92021776558355,1.77591116051718,0.0212765957446809,47,Fixed beta,1.21182606783552
-1,0,621.041402760184,621.041402760184,0.51288241282127,60.2040136009067,62.0041336089073,0.0734693682725859,0.0417379942698084,0.269332790197826,60.404026935129,0.994604536779858,1.92171792602697,1.77719619208587,0.0208333333333333,48,Fixed beta,1.21182606783552
-1,0,637.642509500634,637.642509500634,0.51157636084404,60.2040136009067,61.804120274685,0.0734735536798931,0.0417381535285045,0.26786569748676,60.2040136009067,0.996569494070116,1.92316271972752,1.77843400680595,0.0204081632653061,49,Fixed beta,1.21182606783552
-1,0,655.043669577972,655.043669577972,0.510299713667874,60.0040002666844,61.804120274685,0.0734756870359974,0.0417395038296218,0.266370084489926,60.0040002666844,0.998711694851196,1.9245551558788,1.77962715920282,0.02,50,Fixed beta,1.21182606783552
-1,0,189.012600840056,189.012600840056,0.408968134469238,55.403693579572,57.0038002533502,0.0727752604254548,0.0412759356323356,0.232304983961756,54.2036135742383,0.992467305300648,2,1.84454713276961,0,Inf,Fixed beta,1.21182606783552
